rotulo,fase,modo,nivel,caminho,ms,status,repeticao,decorrido_s
docker,concorrente,produto,20,/api/variant/rs1800562,20.32,429,2,0.0517
docker,concorrente,produto,20,/api/variant/rs6025,27.66,429,2,0.0517
docker,concorrente,produto,20,/api/disease/anemia-falciforme,20.93,429,2,0.0517
docker,concorrente,produto,20,/api/disease/talassemia-beta,31.69,429,2,0.0517
docker,concorrente,produto,20,/api/panel/cancer-mama-ovario-hereditario,24.72,429,2,0.0517
docker,concorrente,produto,20,/api/panel/cancer-colorretal-hereditario,44.61,429,2,0.0517
docker,concorrente,produto,20,/api/gene/MLH1,37.8,429,2,0.0517
docker,concorrente,produto,20,/api/gene/HBB,26.33,429,2,0.0517
docker,concorrente,produto,20,/api/gene/MSH2,29.59,429,2,0.0517
docker,concorrente,produto,20,/api/variant/rs334,29.93,429,2,0.0517
docker,concorrente,produto,20,/api/variant/rs1800562,42.28,429,2,0.0517
docker,concorrente,produto,20,/api/variant/rs6025,31.94,429,2,0.0517
docker,concorrente,produto,20,/api/disease/anemia-falciforme,42.33,429,2,0.0517
docker,concorrente,produto,20,/api/disease/talassemia-beta,36.84,429,2,0.0517
docker,concorrente,produto,20,/api/panel/cancer-mama-ovario-hereditario,41.9,429,2,0.0517
docker,concorrente,produto,20,/api/panel/cancer-colorretal-hereditario,33.39,429,2,0.0517
docker,concorrente,produto,40,/api/gene/MLH1,131.04,429,0,0.1385
docker,concorrente,produto,40,/api/gene/HBB,108.88,429,0,0.1385
docker,concorrente,produto,40,/api/gene/MSH2,78.68,200,0,0.1385
docker,concorrente,produto,40,/api/variant/rs334,92.54,200,0,0.1385
docker,concorrente,produto,40,/api/variant/rs1800562,111.05,429,0,0.1385
docker,concorrente,produto,40,/api/variant/rs6025,113.78,429,0,0.1385
docker,concorrente,produto,40,/api/disease/anemia-falciforme,115.48,200,0,0.1385
docker,concorrente,produto,40,/api/disease/talassemia-beta,102.67,200,0,0.1385
docker,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,112.27,429,0,0.1385
docker,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,104.09,200,0,0.1385
docker,concorrente,produto,40,/api/gene/MLH1,97.37,200,0,0.1385
docker,concorrente,produto,40,/api/gene/HBB,95.47,429,0,0.1385
docker,concorrente,produto,40,/api/gene/MSH2,108.24,200,0,0.1385
docker,concorrente,produto,40,/api/variant/rs334,115.26,429,0,0.1385
docker,concorrente,produto,40,/api/variant/rs1800562,103.91,429,0,0.1385
docker,concorrente,produto,40,/api/variant/rs6025,84.63,200,0,0.1385
docker,concorrente,produto,40,/api/disease/anemia-falciforme,116.47,429,0,0.1385
docker,concorrente,produto,40,/api/disease/talassemia-beta,117.14,429,0,0.1385
docker,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,87.09,429,0,0.1385
docker,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,110.31,429,0,0.1385
docker,concorrente,produto,40,/api/gene/MLH1,95.32,429,0,0.1385
docker,concorrente,produto,40,/api/gene/HBB,107.79,200,0,0.1385
docker,concorrente,produto,40,/api/gene/MSH2,96.43,200,0,0.1385
docker,concorrente,produto,40,/api/variant/rs334,100.49,429,0,0.1385
docker,concorrente,produto,40,/api/variant/rs1800562,101.88,429,0,0.1385
docker,concorrente,produto,40,/api/variant/rs6025,87.6,429,0,0.1385
docker,concorrente,produto,40,/api/disease/anemia-falciforme,107.99,429,0,0.1385
docker,concorrente,produto,40,/api/disease/talassemia-beta,105.72,429,0,0.1385
docker,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,98.88,429,0,0.1385
docker,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,99.64,429,0,0.1385
docker,concorrente,produto,40,/api/gene/MLH1,112.51,429,0,0.1385
docker,concorrente,produto,40,/api/gene/HBB,97.32,429,0,0.1385
docker,concorrente,produto,40,/api/gene/MSH2,114.84,429,0,0.1385
docker,concorrente,produto,40,/api/variant/rs334,105.75,429,0,0.1385
docker,concorrente,produto,40,/api/variant/rs1800562,109.33,429,0,0.1385
docker,concorrente,produto,40,/api/variant/rs6025,103.42,429,0,0.1385
docker,concorrente,produto,40,/api/disease/anemia-falciforme,109.73,429,0,0.1385
docker,concorrente,produto,40,/api/disease/talassemia-beta,107.06,429,0,0.1385
docker,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,110.09,429,0,0.1385
docker,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,114.39,429,0,0.1385
docker,concorrente,produto,40,/api/gene/MLH1,47.55,429,1,0.217
docker,concorrente,produto,40,/api/gene/HBB,49.32,429,1,0.217
docker,concorrente,produto,40,/api/gene/MSH2,67.88,429,1,0.217
docker,concorrente,produto,40,/api/variant/rs334,205.23,429,1,0.217
docker,concorrente,produto,40,/api/variant/rs1800562,57.42,429,1,0.217
docker,concorrente,produto,40,/api/variant/rs6025,84.42,429,1,0.217
docker,concorrente,produto,40,/api/disease/anemia-falciforme,62.3,429,1,0.217
docker,concorrente,produto,40,/api/disease/talassemia-beta,69.21,429,1,0.217
docker,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,151.2,429,1,0.217
docker,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,187.94,429,1,0.217
docker,concorrente,produto,40,/api/gene/MLH1,71.42,429,1,0.217
docker,concorrente,produto,40,/api/gene/HBB,110.5,429,1,0.217
docker,concorrente,produto,40,/api/gene/MSH2,78.74,429,1,0.217
docker,concorrente,produto,40,/api/variant/rs334,94.61,429,1,0.217
docker,concorrente,produto,40,/api/variant/rs1800562,83.96,429,1,0.217
docker,concorrente,produto,40,/api/variant/rs6025,196.78,429,1,0.217
docker,concorrente,produto,40,/api/disease/anemia-falciforme,97.66,429,1,0.217
docker,concorrente,produto,40,/api/disease/talassemia-beta,172.52,429,1,0.217
docker,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,197.07,429,1,0.217
docker,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,100.22,429,1,0.217
docker,concorrente,produto,40,/api/gene/MLH1,183.24,429,1,0.217
docker,concorrente,produto,40,/api/gene/HBB,108.95,429,1,0.217
docker,concorrente,produto,40,/api/gene/MSH2,139.28,429,1,0.217
docker,concorrente,produto,40,/api/variant/rs334,104.27,429,1,0.217
docker,concorrente,produto,40,/api/variant/rs1800562,172.53,429,1,0.217
docker,concorrente,produto,40,/api/variant/rs6025,119.17,429,1,0.217
docker,concorrente,produto,40,/api/disease/anemia-falciforme,110.33,429,1,0.217
docker,concorrente,produto,40,/api/disease/talassemia-beta,121.18,429,1,0.217
docker,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,186.27,429,1,0.217
docker,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,175.54,429,1,0.217
docker,concorrente,produto,40,/api/gene/MLH1,121.84,429,1,0.217
docker,concorrente,produto,40,/api/gene/HBB,187.24,429,1,0.217
docker,concorrente,produto,40,/api/gene/MSH2,137.26,429,1,0.217
docker,concorrente,produto,40,/api/variant/rs334,135.51,429,1,0.217
docker,concorrente,produto,40,/api/variant/rs1800562,143.7,429,1,0.217
docker,concorrente,produto,40,/api/variant/rs6025,154.49,429,1,0.217
docker,concorrente,produto,40,/api/disease/anemia-falciforme,145.54,429,1,0.217
docker,concorrente,produto,40,/api/disease/talassemia-beta,180.39,429,1,0.217
docker,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,158.35,429,1,0.217
docker,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,144.45,429,1,0.217
docker,concorrente,produto,40,/api/gene/MLH1,47.8,429,2,0.2153
docker,concorrente,produto,40,/api/gene/HBB,49.76,429,2,0.2153
docker,concorrente,produto,40,/api/gene/MSH2,189.83,429,2,0.2153
docker,concorrente,produto,40,/api/variant/rs334,211.0,429,2,0.2153
docker,concorrente,produto,40,/api/variant/rs1800562,52.65,429,2,0.2153
docker,concorrente,produto,40,/api/variant/rs6025,61.8,429,2,0.2153
docker,concorrente,produto,40,/api/disease/anemia-falciforme,76.68,429,2,0.2153
docker,concorrente,produto,40,/api/disease/talassemia-beta,56.42,429,2,0.2153
docker,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,61.09,429,2,0.2153
docker,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,174.2,429,2,0.2153
docker,concorrente,produto,40,/api/gene/MLH1,169.34,429,2,0.2153
docker,concorrente,produto,40,/api/gene/HBB,64.02,429,2,0.2153
docker,concorrente,produto,40,/api/gene/MSH2,77.12,429,2,0.2153
docker,concorrente,produto,40,/api/variant/rs334,91.23,429,2,0.2153
docker,concorrente,produto,40,/api/variant/rs1800562,76.4,429,2,0.2153
docker,concorrente,produto,40,/api/variant/rs6025,77.25,429,2,0.2153
docker,concorrente,produto,40,/api/disease/anemia-falciforme,99.79,429,2,0.2153
docker,concorrente,produto,40,/api/disease/talassemia-beta,130.45,429,2,0.2153
docker,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,81.32,429,2,0.2153
docker,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,190.48,429,2,0.2153
docker,concorrente,produto,40,/api/gene/MLH1,110.03,429,2,0.2153
docker,concorrente,produto,40,/api/gene/HBB,86.51,429,2,0.2153
docker,concorrente,produto,40,/api/gene/MSH2,92.28,429,2,0.2153
docker,concorrente,produto,40,/api/variant/rs334,151.33,429,2,0.2153
docker,concorrente,produto,40,/api/variant/rs1800562,187.8,429,2,0.2153
docker,concorrente,produto,40,/api/variant/rs6025,97.12,429,2,0.2153
docker,concorrente,produto,40,/api/disease/anemia-falciforme,149.17,429,2,0.2153
docker,concorrente,produto,40,/api/disease/talassemia-beta,112.95,429,2,0.2153
docker,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,170.44,429,2,0.2153
docker,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,119.9,429,2,0.2153
docker,concorrente,produto,40,/api/gene/MLH1,115.23,429,2,0.2153
docker,concorrente,produto,40,/api/gene/HBB,169.93,429,2,0.2153
docker,concorrente,produto,40,/api/gene/MSH2,169.88,429,2,0.2153
docker,concorrente,produto,40,/api/variant/rs334,125.65,429,2,0.2153
docker,concorrente,produto,40,/api/variant/rs1800562,173.1,429,2,0.2153
docker,concorrente,produto,40,/api/variant/rs6025,161.71,429,2,0.2153
docker,concorrente,produto,40,/api/disease/anemia-falciforme,180.25,429,2,0.2153
docker,concorrente,produto,40,/api/disease/talassemia-beta,176.46,429,2,0.2153
docker,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,124.87,429,2,0.2153
docker,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,137.71,429,2,0.2153
docker,concorrente,produto,80,/api/gene/MLH1,263.22,429,0,0.2637
docker,concorrente,produto,80,/api/gene/HBB,90.42,200,0,0.2637
docker,concorrente,produto,80,/api/gene/MSH2,116.46,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs334,88.26,200,0,0.2637
docker,concorrente,produto,80,/api/variant/rs1800562,137.84,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs6025,97.26,200,0,0.2637
docker,concorrente,produto,80,/api/disease/anemia-falciforme,99.94,429,0,0.2637
docker,concorrente,produto,80,/api/disease/talassemia-beta,102.69,200,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,101.69,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,94.43,200,0,0.2637
docker,concorrente,produto,80,/api/gene/MLH1,104.02,200,0,0.2637
docker,concorrente,produto,80,/api/gene/HBB,108.32,200,0,0.2637
docker,concorrente,produto,80,/api/gene/MSH2,97.71,200,0,0.2637
docker,concorrente,produto,80,/api/variant/rs334,127.94,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs1800562,107.97,200,0,0.2637
docker,concorrente,produto,80,/api/variant/rs6025,111.33,429,0,0.2637
docker,concorrente,produto,80,/api/disease/anemia-falciforme,92.03,429,0,0.2637
docker,concorrente,produto,80,/api/disease/talassemia-beta,108.27,200,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,109.98,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,93.16,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MLH1,108.31,429,0,0.2637
docker,concorrente,produto,80,/api/gene/HBB,100.13,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MSH2,146.07,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs334,106.3,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs1800562,107.91,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs6025,109.53,429,0,0.2637
docker,concorrente,produto,80,/api/disease/anemia-falciforme,116.34,429,0,0.2637
docker,concorrente,produto,80,/api/disease/talassemia-beta,111.57,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,113.69,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,109.32,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MLH1,142.05,429,0,0.2637
docker,concorrente,produto,80,/api/gene/HBB,119.63,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MSH2,169.2,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs334,121.62,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs1800562,162.59,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs6025,124.99,429,0,0.2637
docker,concorrente,produto,80,/api/disease/anemia-falciforme,134.58,429,0,0.2637
docker,concorrente,produto,80,/api/disease/talassemia-beta,131.1,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,132.81,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,137.03,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MLH1,174.97,429,0,0.2637
docker,concorrente,produto,80,/api/gene/HBB,128.43,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MSH2,138.42,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs334,130.76,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs1800562,147.17,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs6025,133.75,429,0,0.2637
docker,concorrente,produto,80,/api/disease/anemia-falciforme,134.55,429,0,0.2637
docker,concorrente,produto,80,/api/disease/talassemia-beta,136.29,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,148.82,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,147.35,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MLH1,139.05,429,0,0.2637
docker,concorrente,produto,80,/api/gene/HBB,152.04,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MSH2,140.9,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs334,154.38,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs1800562,155.53,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs6025,149.93,429,0,0.2637
docker,concorrente,produto,80,/api/disease/anemia-falciforme,159.59,429,0,0.2637
docker,concorrente,produto,80,/api/disease/talassemia-beta,197.43,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,151.93,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,189.59,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MLH1,174.11,429,0,0.2637
docker,concorrente,produto,80,/api/gene/HBB,147.31,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MSH2,159.84,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs334,154.97,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs1800562,160.89,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs6025,220.04,429,0,0.2637
docker,concorrente,produto,80,/api/disease/anemia-falciforme,207.17,429,0,0.2637
docker,concorrente,produto,80,/api/disease/talassemia-beta,239.71,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,198.77,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,165.26,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MLH1,223.13,429,0,0.2637
docker,concorrente,produto,80,/api/gene/HBB,183.08,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MSH2,214.31,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs334,209.55,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs1800562,226.07,429,0,0.2637
docker,concorrente,produto,80,/api/variant/rs6025,189.07,429,0,0.2637
docker,concorrente,produto,80,/api/disease/anemia-falciforme,229.91,429,0,0.2637
docker,concorrente,produto,80,/api/disease/talassemia-beta,200.12,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,239.1,429,0,0.2637
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,233.72,429,0,0.2637
docker,concorrente,produto,80,/api/gene/MLH1,204.85,429,1,1.0242
docker,concorrente,produto,80,/api/gene/HBB,211.35,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MSH2,237.03,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs334,828.53,200,1,1.0242
docker,concorrente,produto,80,/api/variant/rs1800562,219.33,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs6025,245.11,429,1,1.0242
docker,concorrente,produto,80,/api/disease/anemia-falciforme,220.86,429,1,1.0242
docker,concorrente,produto,80,/api/disease/talassemia-beta,260.13,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,231.87,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,882.34,200,1,1.0242
docker,concorrente,produto,80,/api/gene/MLH1,284.1,429,1,1.0242
docker,concorrente,produto,80,/api/gene/HBB,234.39,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MSH2,247.36,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs334,249.33,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs1800562,834.62,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs6025,255.62,429,1,1.0242
docker,concorrente,produto,80,/api/disease/anemia-falciforme,339.53,429,1,1.0242
docker,concorrente,produto,80,/api/disease/talassemia-beta,285.05,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,315.9,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,282.78,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MLH1,295.65,429,1,1.0242
docker,concorrente,produto,80,/api/gene/HBB,286.85,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MSH2,850.09,200,1,1.0242
docker,concorrente,produto,80,/api/variant/rs334,918.11,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs1800562,295.37,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs6025,358.32,429,1,1.0242
docker,concorrente,produto,80,/api/disease/anemia-falciforme,330.21,429,1,1.0242
docker,concorrente,produto,80,/api/disease/talassemia-beta,323.72,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,319.17,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,411.49,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MLH1,601.5,429,1,1.0242
docker,concorrente,produto,80,/api/gene/HBB,373.58,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MSH2,331.69,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs334,877.3,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs1800562,359.74,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs6025,338.3,429,1,1.0242
docker,concorrente,produto,80,/api/disease/anemia-falciforme,374.18,429,1,1.0242
docker,concorrente,produto,80,/api/disease/talassemia-beta,430.1,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,429.99,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,369.33,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MLH1,804.6,200,1,1.0242
docker,concorrente,produto,80,/api/gene/HBB,465.66,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MSH2,399.13,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs334,498.26,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs1800562,386.18,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs6025,458.8,429,1,1.0242
docker,concorrente,produto,80,/api/disease/anemia-falciforme,435.84,429,1,1.0242
docker,concorrente,produto,80,/api/disease/talassemia-beta,797.67,200,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,536.56,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,486.87,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MLH1,424.03,429,1,1.0242
docker,concorrente,produto,80,/api/gene/HBB,433.22,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MSH2,594.43,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs334,768.42,200,1,1.0242
docker,concorrente,produto,80,/api/variant/rs1800562,500.81,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs6025,453.45,429,1,1.0242
docker,concorrente,produto,80,/api/disease/anemia-falciforme,581.15,429,1,1.0242
docker,concorrente,produto,80,/api/disease/talassemia-beta,509.06,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,551.69,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,485.49,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MLH1,877.07,429,1,1.0242
docker,concorrente,produto,80,/api/gene/HBB,851.8,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MSH2,629.34,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs334,664.26,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs1800562,519.52,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs6025,868.36,429,1,1.0242
docker,concorrente,produto,80,/api/disease/anemia-falciforme,673.69,200,1,1.0242
docker,concorrente,produto,80,/api/disease/talassemia-beta,592.11,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,698.59,200,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,596.56,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MLH1,644.14,429,1,1.0242
docker,concorrente,produto,80,/api/gene/HBB,819.43,429,1,1.0242
docker,concorrente,produto,80,/api/gene/MSH2,854.92,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs334,770.85,429,1,1.0242
docker,concorrente,produto,80,/api/variant/rs1800562,753.73,200,1,1.0242
docker,concorrente,produto,80,/api/variant/rs6025,596.1,429,1,1.0242
docker,concorrente,produto,80,/api/disease/anemia-falciforme,838.41,429,1,1.0242
docker,concorrente,produto,80,/api/disease/talassemia-beta,601.9,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,822.76,429,1,1.0242
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,652.73,200,1,1.0242
docker,concorrente,produto,80,/api/gene/MLH1,202.12,429,2,1.0156
docker,concorrente,produto,80,/api/gene/HBB,209.32,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MSH2,235.59,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs334,997.77,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs1800562,218.1,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs6025,244.55,429,2,1.0156
docker,concorrente,produto,80,/api/disease/anemia-falciforme,218.72,429,2,1.0156
docker,concorrente,produto,80,/api/disease/talassemia-beta,259.07,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,232.24,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,882.72,200,2,1.0156
docker,concorrente,produto,80,/api/gene/MLH1,286.02,429,2,1.0156
docker,concorrente,produto,80,/api/gene/HBB,236.71,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MSH2,250.23,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs334,252.46,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs1800562,831.64,200,2,1.0156
docker,concorrente,produto,80,/api/variant/rs6025,259.1,429,2,1.0156
docker,concorrente,produto,80,/api/disease/anemia-falciforme,343.0,429,2,1.0156
docker,concorrente,produto,80,/api/disease/talassemia-beta,287.95,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,319.17,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,285.83,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MLH1,299.02,429,2,1.0156
docker,concorrente,produto,80,/api/gene/HBB,290.11,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MSH2,952.21,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs334,803.15,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs1800562,298.63,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs6025,363.23,429,2,1.0156
docker,concorrente,produto,80,/api/disease/anemia-falciforme,334.02,429,2,1.0156
docker,concorrente,produto,80,/api/disease/talassemia-beta,327.47,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,323.06,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,415.4,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MLH1,602.85,429,2,1.0156
docker,concorrente,produto,80,/api/gene/HBB,377.85,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MSH2,336.01,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs334,908.57,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs1800562,364.18,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs6025,342.05,429,2,1.0156
docker,concorrente,produto,80,/api/disease/anemia-falciforme,377.21,429,2,1.0156
docker,concorrente,produto,80,/api/disease/talassemia-beta,434.59,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,434.58,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,372.77,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MLH1,880.05,200,2,1.0156
docker,concorrente,produto,80,/api/gene/HBB,466.18,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MSH2,400.55,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs334,498.28,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs1800562,387.07,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs6025,459.21,429,2,1.0156
docker,concorrente,produto,80,/api/disease/anemia-falciforme,437.49,429,2,1.0156
docker,concorrente,produto,80,/api/disease/talassemia-beta,775.11,200,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,532.19,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,487.35,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MLH1,426.61,429,2,1.0156
docker,concorrente,produto,80,/api/gene/HBB,435.24,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MSH2,595.16,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs334,768.68,200,2,1.0156
docker,concorrente,produto,80,/api/variant/rs1800562,502.69,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs6025,454.75,429,2,1.0156
docker,concorrente,produto,80,/api/disease/anemia-falciforme,886.21,429,2,1.0156
