rotulo,fase,modo,nivel,caminho,ms,status,repeticao,decorrido_s
local,concorrente,produto,40,/api/variant/rs1800562,30.57,429,0,0.0689
local,concorrente,produto,40,/api/variant/rs6025,24.24,429,0,0.0689
local,concorrente,produto,40,/api/disease/anemia-falciforme,48.69,429,0,0.0689
local,concorrente,produto,40,/api/disease/talassemia-beta,56.49,429,0,0.0689
local,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,37.01,429,0,0.0689
local,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,27.32,429,0,0.0689
local,concorrente,produto,40,/api/gene/MLH1,57.0,429,0,0.0689
local,concorrente,produto,40,/api/gene/HBB,30.86,429,0,0.0689
local,concorrente,produto,40,/api/gene/MSH2,33.09,429,0,0.0689
local,concorrente,produto,40,/api/variant/rs334,42.45,429,0,0.0689
local,concorrente,produto,40,/api/variant/rs1800562,29.4,429,0,0.0689
local,concorrente,produto,40,/api/variant/rs6025,52.29,429,0,0.0689
local,concorrente,produto,40,/api/disease/anemia-falciforme,55.7,429,0,0.0689
local,concorrente,produto,40,/api/disease/talassemia-beta,33.77,429,0,0.0689
local,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,33.05,429,0,0.0689
local,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,43.13,429,0,0.0689
local,concorrente,produto,40,/api/gene/MLH1,37.65,429,0,0.0689
local,concorrente,produto,40,/api/gene/HBB,48.46,429,0,0.0689
local,concorrente,produto,40,/api/gene/MSH2,34.57,429,0,0.0689
local,concorrente,produto,40,/api/variant/rs334,39.02,429,0,0.0689
local,concorrente,produto,40,/api/variant/rs1800562,52.15,429,0,0.0689
local,concorrente,produto,40,/api/variant/rs6025,49.84,429,0,0.0689
local,concorrente,produto,40,/api/disease/anemia-falciforme,39.75,429,0,0.0689
local,concorrente,produto,40,/api/disease/talassemia-beta,45.31,429,0,0.0689
local,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,42.44,429,0,0.0689
local,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,44.82,429,0,0.0689
local,concorrente,produto,40,/api/gene/MLH1,16.32,429,1,0.0666
local,concorrente,produto,40,/api/gene/HBB,17.12,429,1,0.0666
local,concorrente,produto,40,/api/gene/MSH2,20.39,429,1,0.0666
local,concorrente,produto,40,/api/variant/rs334,32.3,429,1,0.0666
local,concorrente,produto,40,/api/variant/rs1800562,18.25,429,1,0.0666
local,concorrente,produto,40,/api/variant/rs6025,23.2,429,1,0.0666
local,concorrente,produto,40,/api/disease/anemia-falciforme,18.44,429,1,0.0666
local,concorrente,produto,40,/api/disease/talassemia-beta,24.72,429,1,0.0666
local,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,20.35,429,1,0.0666
local,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,52.33,429,1,0.0666
local,concorrente,produto,40,/api/gene/MLH1,27.74,429,1,0.0666
local,concorrente,produto,40,/api/gene/HBB,21.19,429,1,0.0666
local,concorrente,produto,40,/api/gene/MSH2,22.65,429,1,0.0666
local,concorrente,produto,40,/api/variant/rs334,48.46,429,1,0.0666
local,concorrente,produto,40,/api/variant/rs1800562,30.39,429,1,0.0666
local,concorrente,produto,40,/api/variant/rs6025,24.25,429,1,0.0666
local,concorrente,produto,40,/api/disease/anemia-falciforme,50.95,429,1,0.0666
local,concorrente,produto,40,/api/disease/talassemia-beta,59.19,429,1,0.0666
local,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,36.54,429,1,0.0666
local,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,27.59,429,1,0.0666
local,concorrente,produto,40,/api/gene/MLH1,55.64,429,1,0.0666
local,concorrente,produto,40,/api/gene/HBB,31.0,429,1,0.0666
local,concorrente,produto,40,/api/gene/MSH2,33.63,429,1,0.0666
local,concorrente,produto,40,/api/variant/rs334,33.62,429,1,0.0666
local,concorrente,produto,40,/api/variant/rs1800562,29.3,429,1,0.0666
local,concorrente,produto,40,/api/variant/rs6025,37.23,429,1,0.0666
local,concorrente,produto,40,/api/disease/anemia-falciforme,48.84,429,1,0.0666
local,concorrente,produto,40,/api/disease/talassemia-beta,33.97,429,1,0.0666
local,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,51.0,429,1,0.0666
local,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,54.36,429,1,0.0666
local,concorrente,produto,40,/api/gene/MLH1,33.5,429,1,0.0666
local,concorrente,produto,40,/api/gene/HBB,42.51,429,1,0.0666
local,concorrente,produto,40,/api/gene/MSH2,37.44,429,1,0.0666
local,concorrente,produto,40,/api/variant/rs334,55.12,429,1,0.0666
local,concorrente,produto,40,/api/variant/rs1800562,35.31,429,1,0.0666
local,concorrente,produto,40,/api/variant/rs6025,46.19,429,1,0.0666
local,concorrente,produto,40,/api/disease/anemia-falciforme,42.03,429,1,0.0666
local,concorrente,produto,40,/api/disease/talassemia-beta,47.46,429,1,0.0666
local,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,53.17,429,1,0.0666
local,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,48.33,429,1,0.0666
local,concorrente,produto,40,/api/gene/MLH1,15.67,429,2,0.0632
local,concorrente,produto,40,/api/gene/HBB,16.75,429,2,0.0632
local,concorrente,produto,40,/api/gene/MSH2,20.72,429,2,0.0632
local,concorrente,produto,40,/api/variant/rs334,55.71,429,2,0.0632
local,concorrente,produto,40,/api/variant/rs1800562,17.86,429,2,0.0632
local,concorrente,produto,40,/api/variant/rs6025,21.97,429,2,0.0632
local,concorrente,produto,40,/api/disease/anemia-falciforme,18.1,429,2,0.0632
local,concorrente,produto,40,/api/disease/talassemia-beta,24.13,429,2,0.0632
local,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,20.29,429,2,0.0632
local,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,59.29,429,2,0.0632
local,concorrente,produto,40,/api/gene/MLH1,27.95,429,2,0.0632
local,concorrente,produto,40,/api/gene/HBB,21.26,429,2,0.0632
local,concorrente,produto,40,/api/gene/MSH2,22.95,429,2,0.0632
local,concorrente,produto,40,/api/variant/rs334,23.06,429,2,0.0632
local,concorrente,produto,40,/api/variant/rs1800562,55.14,429,2,0.0632
local,concorrente,produto,40,/api/variant/rs6025,24.1,429,2,0.0632
local,concorrente,produto,40,/api/disease/anemia-falciforme,34.97,429,2,0.0632
local,concorrente,produto,40,/api/disease/talassemia-beta,27.96,429,2,0.0632
local,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,32.82,429,2,0.0632
local,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,27.8,429,2,0.0632
local,concorrente,produto,40,/api/gene/MLH1,29.78,429,2,0.0632
local,concorrente,produto,40,/api/gene/HBB,28.24,429,2,0.0632
local,concorrente,produto,40,/api/gene/MSH2,54.91,429,2,0.0632
local,concorrente,produto,40,/api/variant/rs334,50.69,429,2,0.0632
local,concorrente,produto,40,/api/variant/rs1800562,29.64,429,2,0.0632
local,concorrente,produto,40,/api/variant/rs6025,42.13,429,2,0.0632
local,concorrente,produto,40,/api/disease/anemia-falciforme,34.32,429,2,0.0632
local,concorrente,produto,40,/api/disease/talassemia-beta,33.57,429,2,0.0632
local,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,32.78,429,2,0.0632
local,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,53.64,429,2,0.0632
local,concorrente,produto,40,/api/gene/MLH1,43.99,429,2,0.0632
local,concorrente,produto,40,/api/gene/HBB,48.02,429,2,0.0632
local,concorrente,produto,40,/api/gene/MSH2,34.84,429,2,0.0632
local,concorrente,produto,40,/api/variant/rs334,45.07,429,2,0.0632
local,concorrente,produto,40,/api/variant/rs1800562,36.37,429,2,0.0632
local,concorrente,produto,40,/api/variant/rs6025,43.15,429,2,0.0632
local,concorrente,produto,40,/api/disease/anemia-falciforme,39.34,429,2,0.0632
local,concorrente,produto,40,/api/disease/talassemia-beta,45.06,429,2,0.0632
local,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,48.99,429,2,0.0632
local,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,39.11,429,2,0.0632
local,concorrente,produto,80,/api/gene/MLH1,29.22,429,0,0.1513
local,concorrente,produto,80,/api/gene/HBB,30.14,429,0,0.1513
local,concorrente,produto,80,/api/gene/MSH2,34.08,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs334,129.92,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs1800562,30.79,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs6025,38.09,429,0,0.1513
local,concorrente,produto,80,/api/disease/anemia-falciforme,32.07,429,0,0.1513
local,concorrente,produto,80,/api/disease/talassemia-beta,39.65,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,35.61,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,135.69,429,0,0.1513
local,concorrente,produto,80,/api/gene/MLH1,42.41,429,0,0.1513
local,concorrente,produto,80,/api/gene/HBB,53.57,429,0,0.1513
local,concorrente,produto,80,/api/gene/MSH2,37.68,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs334,46.5,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs1800562,42.31,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs6025,38.59,429,0,0.1513
local,concorrente,produto,80,/api/disease/anemia-falciforme,142.49,429,0,0.1513
local,concorrente,produto,80,/api/disease/talassemia-beta,46.92,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,42.57,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,43.08,429,0,0.1513
local,concorrente,produto,80,/api/gene/MLH1,59.12,429,0,0.1513
local,concorrente,produto,80,/api/gene/HBB,50.69,429,0,0.1513
local,concorrente,produto,80,/api/gene/MSH2,133.08,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs334,124.23,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs1800562,53.51,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs6025,89.77,429,0,0.1513
local,concorrente,produto,80,/api/disease/anemia-falciforme,45.36,429,0,0.1513
local,concorrente,produto,80,/api/disease/talassemia-beta,49.03,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,128.48,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,88.82,429,0,0.1513
local,concorrente,produto,80,/api/gene/MLH1,48.93,429,0,0.1513
local,concorrente,produto,80,/api/gene/HBB,124.13,429,0,0.1513
local,concorrente,produto,80,/api/gene/MSH2,50.62,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs334,55.72,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs1800562,58.8,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs6025,138.86,429,0,0.1513
local,concorrente,produto,80,/api/disease/anemia-falciforme,55.91,429,0,0.1513
local,concorrente,produto,80,/api/disease/talassemia-beta,86.07,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,59.11,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,55.17,429,0,0.1513
local,concorrente,produto,80,/api/gene/MLH1,111.15,429,0,0.1513
local,concorrente,produto,80,/api/gene/HBB,60.69,429,0,0.1513
local,concorrente,produto,80,/api/gene/MSH2,125.84,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs334,62.82,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs1800562,58.29,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs6025,59.33,429,0,0.1513
local,concorrente,produto,80,/api/disease/anemia-falciforme,66.82,429,0,0.1513
local,concorrente,produto,80,/api/disease/talassemia-beta,82.59,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,72.66,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,62.71,429,0,0.1513
local,concorrente,produto,80,/api/gene/MLH1,65.02,429,0,0.1513
local,concorrente,produto,80,/api/gene/HBB,69.64,429,0,0.1513
local,concorrente,produto,80,/api/gene/MSH2,79.15,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs334,77.02,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs1800562,90.46,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs6025,92.07,429,0,0.1513
local,concorrente,produto,80,/api/disease/anemia-falciforme,73.98,429,0,0.1513
local,concorrente,produto,80,/api/disease/talassemia-beta,83.05,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,126.13,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,109.05,429,0,0.1513
local,concorrente,produto,80,/api/gene/MLH1,83.17,429,0,0.1513
local,concorrente,produto,80,/api/gene/HBB,81.29,429,0,0.1513
local,concorrente,produto,80,/api/gene/MSH2,126.13,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs334,94.89,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs1800562,84.28,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs6025,126.71,429,0,0.1513
local,concorrente,produto,80,/api/disease/anemia-falciforme,85.16,429,0,0.1513
local,concorrente,produto,80,/api/disease/talassemia-beta,90.17,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,91.65,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,95.64,429,0,0.1513
local,concorrente,produto,80,/api/gene/MLH1,109.05,429,0,0.1513
local,concorrente,produto,80,/api/gene/HBB,90.43,429,0,0.1513
local,concorrente,produto,80,/api/gene/MSH2,101.31,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs334,125.72,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs1800562,93.75,429,0,0.1513
local,concorrente,produto,80,/api/variant/rs6025,119.44,429,0,0.1513
local,concorrente,produto,80,/api/disease/anemia-falciforme,118.78,429,0,0.1513
local,concorrente,produto,80,/api/disease/talassemia-beta,95.22,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,97.12,429,0,0.1513
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,123.2,429,0,0.1513
local,concorrente,produto,80,/api/gene/MLH1,40.38,429,1,0.1867
local,concorrente,produto,80,/api/gene/HBB,40.68,429,1,0.1867
local,concorrente,produto,80,/api/gene/MSH2,45.11,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs334,176.0,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs1800562,41.28,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs6025,51.84,429,1,0.1867
local,concorrente,produto,80,/api/disease/anemia-falciforme,42.28,429,1,0.1867
local,concorrente,produto,80,/api/disease/talassemia-beta,45.19,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,78.58,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,161.71,429,1,0.1867
local,concorrente,produto,80,/api/gene/MLH1,46.01,429,1,0.1867
local,concorrente,produto,80,/api/gene/HBB,60.83,429,1,0.1867
local,concorrente,produto,80,/api/gene/MSH2,48.82,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs334,54.49,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs1800562,50.46,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs6025,166.04,429,1,0.1867
local,concorrente,produto,80,/api/disease/anemia-falciforme,55.52,429,1,0.1867
local,concorrente,produto,80,/api/disease/talassemia-beta,161.37,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,176.99,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,56.34,429,1,0.1867
local,concorrente,produto,80,/api/gene/MLH1,155.17,429,1,0.1867
local,concorrente,produto,80,/api/gene/HBB,59.69,429,1,0.1867
local,concorrente,produto,80,/api/gene/MSH2,73.76,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs334,58.0,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs1800562,170.28,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs6025,63.44,429,1,0.1867
local,concorrente,produto,80,/api/disease/anemia-falciforme,60.02,429,1,0.1867
local,concorrente,produto,80,/api/disease/talassemia-beta,64.3,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,166.53,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,97.16,429,1,0.1867
local,concorrente,produto,80,/api/gene/MLH1,64.44,429,1,0.1867
local,concorrente,produto,80,/api/gene/HBB,110.38,429,1,0.1867
local,concorrente,produto,80,/api/gene/MSH2,75.39,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs334,73.67,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs1800562,78.73,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs6025,83.99,429,1,0.1867
local,concorrente,produto,80,/api/disease/anemia-falciforme,79.77,429,1,0.1867
local,concorrente,produto,80,/api/disease/talassemia-beta,107.4,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,87.37,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,79.14,429,1,0.1867
local,concorrente,produto,80,/api/gene/MLH1,114.69,429,1,0.1867
local,concorrente,produto,80,/api/gene/HBB,86.54,429,1,0.1867
local,concorrente,produto,80,/api/gene/MSH2,81.55,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs334,110.27,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs1800562,93.43,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs6025,86.95,429,1,0.1867
local,concorrente,produto,80,/api/disease/anemia-falciforme,92.18,429,1,0.1867
local,concorrente,produto,80,/api/disease/talassemia-beta,161.65,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,88.45,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,94.45,429,1,0.1867
local,concorrente,produto,80,/api/gene/MLH1,104.34,429,1,0.1867
local,concorrente,produto,80,/api/gene/HBB,91.81,429,1,0.1867
local,concorrente,produto,80,/api/gene/MSH2,145.15,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs334,148.8,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs1800562,146.39,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs6025,95.66,429,1,0.1867
local,concorrente,produto,80,/api/disease/anemia-falciforme,124.73,429,1,0.1867
local,concorrente,produto,80,/api/disease/talassemia-beta,104.18,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,116.22,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,108.51,429,1,0.1867
local,concorrente,produto,80,/api/gene/MLH1,113.57,429,1,0.1867
local,concorrente,produto,80,/api/gene/HBB,148.71,429,1,0.1867
local,concorrente,produto,80,/api/gene/MSH2,106.85,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs334,107.88,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs1800562,103.64,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs6025,125.97,429,1,0.1867
local,concorrente,produto,80,/api/disease/anemia-falciforme,130.72,429,1,0.1867
local,concorrente,produto,80,/api/disease/talassemia-beta,153.84,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,107.74,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,117.55,429,1,0.1867
local,concorrente,produto,80,/api/gene/MLH1,111.83,429,1,0.1867
local,concorrente,produto,80,/api/gene/HBB,126.42,429,1,0.1867
local,concorrente,produto,80,/api/gene/MSH2,121.78,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs334,113.87,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs1800562,141.34,429,1,0.1867
local,concorrente,produto,80,/api/variant/rs6025,151.17,429,1,0.1867
local,concorrente,produto,80,/api/disease/anemia-falciforme,148.24,429,1,0.1867
local,concorrente,produto,80,/api/disease/talassemia-beta,117.55,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,127.26,429,1,0.1867
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,124.85,429,1,0.1867
local,concorrente,produto,80,/api/gene/MLH1,39.74,429,2,0.1779
local,concorrente,produto,80,/api/gene/HBB,41.29,429,2,0.1779
local,concorrente,produto,80,/api/gene/MSH2,45.96,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs334,63.35,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs1800562,43.15,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs6025,49.47,429,2,0.1779
local,concorrente,produto,80,/api/disease/anemia-falciforme,43.66,429,2,0.1779
local,concorrente,produto,80,/api/disease/talassemia-beta,52.04,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,46.14,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,148.18,429,2,0.1779
local,concorrente,produto,80,/api/gene/MLH1,57.57,429,2,0.1779
local,concorrente,produto,80,/api/gene/HBB,47.51,429,2,0.1779
local,concorrente,produto,80,/api/gene/MSH2,49.46,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs334,158.57,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs1800562,61.89,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs6025,51.69,429,2,0.1779
local,concorrente,produto,80,/api/disease/anemia-falciforme,152.65,429,2,0.1779
local,concorrente,produto,80,/api/disease/talassemia-beta,152.75,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,71.23,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,57.6,429,2,0.1779
local,concorrente,produto,80,/api/gene/MLH1,148.48,429,2,0.1779
local,concorrente,produto,80,/api/gene/HBB,62.58,429,2,0.1779
local,concorrente,produto,80,/api/gene/MSH2,65.91,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs334,78.87,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs1800562,60.73,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs6025,103.02,429,2,0.1779
local,concorrente,produto,80,/api/disease/anemia-falciforme,162.57,429,2,0.1779
local,concorrente,produto,80,/api/disease/talassemia-beta,66.96,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,65.97,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,79.74,429,2,0.1779
local,concorrente,produto,80,/api/gene/MLH1,72.37,429,2,0.1779
local,concorrente,produto,80,/api/gene/HBB,89.13,429,2,0.1779
local,concorrente,produto,80,/api/gene/MSH2,68.14,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs334,73.95,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs1800562,112.13,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs6025,153.8,429,2,0.1779
local,concorrente,produto,80,/api/disease/anemia-falciforme,76.1,429,2,0.1779
local,concorrente,produto,80,/api/disease/talassemia-beta,84.52,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,79.67,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,90.48,429,2,0.1779
local,concorrente,produto,80,/api/gene/MLH1,82.79,429,2,0.1779
local,concorrente,produto,80,/api/gene/HBB,77.42,429,2,0.1779
local,concorrente,produto,80,/api/gene/MSH2,157.06,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs334,104.44,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs1800562,156.45,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs6025,83.06,429,2,0.1779
local,concorrente,produto,80,/api/disease/anemia-falciforme,87.88,429,2,0.1779
local,concorrente,produto,80,/api/disease/talassemia-beta,88.81,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,84.63,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,91.64,429,2,0.1779
local,concorrente,produto,80,/api/gene/MLH1,97.71,429,2,0.1779
local,concorrente,produto,80,/api/gene/HBB,87.47,429,2,0.1779
local,concorrente,produto,80,/api/gene/MSH2,97.43,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs334,138.41,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs1800562,92.89,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs6025,147.58,429,2,0.1779
local,concorrente,produto,80,/api/disease/anemia-falciforme,105.8,429,2,0.1779
local,concorrente,produto,80,/api/disease/talassemia-beta,100.1,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,110.08,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,144.57,429,2,0.1779
local,concorrente,produto,80,/api/gene/MLH1,95.71,429,2,0.1779
local,concorrente,produto,80,/api/gene/HBB,109.98,429,2,0.1779
local,concorrente,produto,80,/api/gene/MSH2,127.04,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs334,99.45,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs1800562,117.62,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs6025,117.47,429,2,0.1779
local,concorrente,produto,80,/api/disease/anemia-falciforme,145.33,429,2,0.1779
local,concorrente,produto,80,/api/disease/talassemia-beta,103.46,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,104.56,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,113.93,429,2,0.1779
local,concorrente,produto,80,/api/gene/MLH1,107.33,429,2,0.1779
local,concorrente,produto,80,/api/gene/HBB,145.27,429,2,0.1779
local,concorrente,produto,80,/api/gene/MSH2,132.41,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs334,107.64,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs1800562,109.21,429,2,0.1779
local,concorrente,produto,80,/api/variant/rs6025,142.39,429,2,0.1779
local,concorrente,produto,80,/api/disease/anemia-falciforme,133.74,429,2,0.1779
local,concorrente,produto,80,/api/disease/talassemia-beta,142.95,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,130.33,429,2,0.1779
local,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,113.86,429,2,0.1779
local,concorrente,produto,160,/api/gene/MLH1,76.71,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,78.36,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,82.96,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,99.93,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,79.87,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,86.77,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,80.36,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,89.49,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,83.14,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,331.1,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,93.91,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,84.5,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,86.74,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,127.77,200,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,98.18,429,0,0.3816
